Descr.breve:;"119"
Descr.lunga:;"Cavalese - Masi  - Tesero - Alpe Pampeago "
Validità:;"Orario in vigore dal 27/06/2015 al 09/09/2015"
Orario:;""
Frequenza:;"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni feriali";"Solo nei giorni feriali"
Linea:;;;;;;;
Servizio:;;;;;;;
"CAVALESE  (Autostaz.) - Part.";7.35;8.00;11.05;12.04;13.04;16.04;19.00
"Marco di Cavalese";7.40;8.05;11.10;12.09;13.09;16.09;19.05
"Masi di Cavalese - Arr.";7.44;8.09;11.14;12.13;13.13;16.13;19.09
"Lago di Tesero";;8.15;11.20;;13.19;16.19;19.15
"Tesero";;8.19;11.24;;13.23;16.23;19.19
"Stava - Arr.";;8.29;11.34;;13.33;16.33;19.29
"Stava (Hotel Shandranj)";;8.30;;;13.34;16.34;19.30
"ALPE PAMPEAGO - Arr.";;8.40;;;13.44;16.44
