Descr.breve:;"106"
Descr.lunga:;"Mezzocorona Ferrovia - S.Michele - Faedo Pineta"
Validità:;"Orario in vigore dal 10/09/2015 al 24/06/2016"
Orario:;""
Frequenza:;"Solo  nei giorni feriali";"Solo nei giorni scolastici";"Feriale escluso sabato";"Solo nei giorni scolastici";"Feriale non scolastico";"Scolastico escluso sabato";"Solo al sabato scolastico";"Solo nei giorni scolastici";"Solo  nei giorni feriali";"Feriale escluso sabato"
Linea:;;;;;;;;;;
Servizio:;"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE";"Bus  TTE"
"MEZZOCORONA FERR. - Part.";6.42;7.33;10.05;12.32;13.23;13.23;13.23;14.15;17.56;18.40
"Grumo";6.44;7.35;10.07;12.34;13.25;13.25;13.25;14.17;17.58;18.42
"S. Michele a/Adige";6.48;7.39;10.11;12.41;13.29;13.29;13.29;14.21;18.02;18.46
"Maso Barco";6.50;7.41;10.13;12.43;13.31;13.35;13.31;14.23;18.04;18.48
"Molini";6.55;7.46;10.18;12.48;13.36;13.40;13.36;14.28;18.09;18.53
"FAEDO";6.57;7.48;10.20;12.50;13.38;13.42;13.38;14.30;18.11;18.55
"FAEDO PINETA - Arr.";7.01;7.52;10.24;12.54;13.42;13.46;13.42;14.34;18.15;18.59
