Descr.breve:;"503"
Descr.lunga:;"Sagron - Mis - Val Canali - Fiera di P. - Imer"
Validità:;"Orario in vigore dal 27/06/2015 al 09/09/2015"
Orario:;""
Frequenza:;"Solo nei giorni feriali";;;;;;;"Solo nei giorni feriali";;;;"Solo nei giorni feriali";"Solo nei giorni feriali"
Linea:;;"Servizio Urbano Turistico - dal 1° luglio al 6 settembre 2015 e nei giorni  20.06, 21.06, 27.06 e 28.06.";"Servizio Urbano Turistico - dal 1° luglio al 6 settembre 2015 e nei giorni  20.06, 21.06, 27.06 e 28.06.";"Servizio Urbano Turistico - dal 1° luglio al 6 settembre 2015 e nei giorni  20.06, 21.06, 27.06 e 28.06.";"Servizio Urbano Turistico - dal 1° luglio al 6 settembre 2015 e nei giorni  20.06, 21.06, 27.06 e 28.06.";;"Servizio Urbano Turistico - dal 1° luglio al 6 settembre 2015 e nei giorni  20.06, 21.06, 27.06 e 28.06.";;;;"Servizio Urbano Turistico - dal 1° luglio al 6 settembre 2015 e nei giorni  20.06, 21.06, 27.06 e 28.06.";;
Servizio:;;;;;;;;;;;;;
"SAGRON - Part.";6.55;;;;;;;13.53;;;;17.52
"Mis di  Mezzo";7.01;;;;;;;13.59;;;;17.58
"MIS";7.02;;;;;;;14.00;;;;17.59
"PASSO CEREDA - Part.";7.12;;;;;11.13;;14.10;;;;18.09
"Baita del Vecio";7.18;;;;;11.19;;14.16;;;;18.15
"Val Canali";|;7.57;;10.17;11.17;11.32;12.17;14.29;17.00;;18.00;|
"Bivio Ponte Piereni";|;7.59;;10.19;11.19;11.34;12.19;14.31;17.02;;18.02;|
"Villa Welsperg Ente Parco";|;8.01;;10.21;11.21;11.36;12.21;14.33;17.04;;18.04;|
"Lago Welsperg";|;8.02;;10.22;11.22;11.37;12.22;14.34;17.05;;18.05;|
"Bivio Val Canali";7.22;8.04;;10.24;11.24;11.39;12.24;14.36;17.07;;18.07;18.19
"TONADICO (Lisiera)";7.27;8.09;;10.29;11.29;11.44;12.29;14.41;17.12;;18.12;18.24
"Ponte Mirabello";7.30;8.12;;10.32;11.32;11.47;12.32;14.44;17.15;17.36;18.15;18.27
"FIERA DI PRIMIERO - Arr.";7.32;8.14;;10.34;11.34;11.49;12.34;14.46;17.17;17.38;18.17;18.29
"FIERA DI PRIMIERO - Part.";;;9.35;10.35;11.35;11.49;12.35;;;17.40;;;18.45
"MEZZANO";;;9.40;10.40;11.40;11.54;12.40;;;17.45;;;18.50
"IMER - Arr.";;;9.43;10.43;11.43;11.57;12.43;;;17.48;;;18.53
