route_id,service_id,trip_id,trip_headsign,direction_id,shape_id
543,0000000022015061020150909,0002656152015061020150909,Lavis Rosmini Segantini,0,D815_T1701a_Andata_sub2
402,0000000022015061020150909,0002656182015061020150909,Canova Paludi,1,D701_T0722b_Ritorno_sub1
406,0000000022015061020150909,0002656192015061020150909,Piazza Dante "Dogana",1,D212_F1024_Ritorno_sub2
408,0000000022015061020150909,0002656212015061020150909,Piazza Dante "Dogana",1,D214_F1062a_Ritorno_sub2
400,0000000022015061020150909,0002656232015061020150909,Piazza Dante "Dogana",1,D178_F0512_Ritorno_sub2
400,0000000022015061020150909,0002656242015061020150909,Piazza Dante "Dogana",1,D178_F0512_Ritorno_sub2
400,0000000022015061020150909,0002656252015061020150909,Piazza Dante "Dogana",1,D178_F0512_Ritorno_sub2
543,0000000092015061020150909,0002656282015061020150909,Piazza Dante "Dogana",1,D731_T0861b_Andata_sub2
402,0000000092015061020150909,0002656292015061020150909,Gardolo P.Le Neufahrn Sud,0,D168_F0406_Ritorno_sub1
411,0000000022015061020150909,0002657072015061020150909,Piazza Dante "Pal. Regione",1,D790_T1212_Ritorno_sub1
404,0000000022015061020150909,0002657112015061020150909,Fermi La Clarina,0,D734_T0871_Andata_sub2
400,0000000022015061020150909,0002657362015061020150909,Piazza Dante "Dogana",1,D178_F0512_Ritorno_sub2
400,0000000022015061020150909,0002657372015061020150909,Piazza Dante "Dogana",1,D178_F0512_Ritorno_sub2
400,0000000022015061020150909,0002657382015061020150909,Piazza Dante "Dogana",1,D178_F0512_Ritorno_sub2
400,0000000022015061020150909,0002657392015061020150909,Piazza Dante "Dogana",1,D178_F0512_Ritorno_sub2
400,0000000022015061020150909,0002657402015061020150909,Piazza Dante "Dogana",1,D178_F0512_Ritorno_sub2
400,0000000022015061020150909,0002657412015061020150909,Piazza Dante "Dogana",1,D178_F0512_Ritorno_sub2
400,0000000022015061020150909,0002657422015061020150909,Piazza Dante "Dogana",1,D178_F0512_Ritorno_sub2
400,0000000022015061020150909,0002657432015061020150909,Piazza Dante "Dogana",1,D178_F0512_Ritorno_sub2
400,0000000022015061020150909,0002657442015061020150909,Piazza Dante "Dogana",1,D178_F0512_Ritorno_sub2
400,0000000022015061020150909,0002657452015061020150909,Piazza Dante "Dogana",1,D178_F0512_Ritorno_sub2
400,0000000022015061020150909,0002657462015061020150909,Piazza Dante "Dogana",1,D178_F0512_Ritorno_sub2
400,0000000022015061020150909,0002657472015061020150909,Piazza Dante "Dogana",1,D178_F0512_Ritorno_sub2
400,0000000022015061020150909,0002657482015061020150909,Piazza Dante "Dogana",1,D178_F0512_Ritorno_sub2
400,0000000022015061020150909,0002657492015061020150909,Piazza Dante "Dogana",1,D178_F0512_Ritorno_sub2
400,0000000022015061020150909,0002657502015061020150909,Piazza Dante "Dogana",1,D178_F0512_Ritorno_sub2
400,0000000022015061020150909,0002657512015061020150909,Piazza Dante "Dogana",1,D178_F0512_Ritorno_sub2
400,0000000022015061020150909,0002657522015061020150909,Piazza Dante "Dogana",1,D178_F0512_Ritorno_sub2
400,0000000022015061020150909,0002657532015061020150909,Piazza Dante "Dogana",1,D178_F0512_Ritorno_sub2
400,0000000022015061020150909,0002657542015061020150909,Piazza Dante "Dogana",1,D178_F0512_Ritorno_sub2
400,0000000022015061020150909,0002657552015061020150909,Piazza Dante "Dogana",1,D178_F0512_Ritorno_sub2
400,0000000022015061020150909,0002657562015061020150909,Piazza Dante "Dogana",1,D178_F0512_Ritorno_sub2
400,0000000022015061020150909,0002657572015061020150909,Piazza Dante "Dogana",1,D178_F0512_Ritorno_sub2
400,0000000092015061020150909,0002657582015061020150909,Piazza Dante "Dogana",1,D178_F0512_Ritorno_sub2
400,0000000092015061020150909,0002657592015061020150909,Piazza Dante "Dogana",1,D178_F0512_Ritorno_sub2
400,0000000092015061020150909,0002657602015061020150909,Piazza Dante "Dogana",1,D178_F0512_Ritorno_sub2
400,0000000092015061020150909,0002657612015061020150909,Piazza Dante "Dogana",1,D178_F0512_Ritorno_sub2
400,0000000092015061020150909,0002657622015061020150909,Piazza Dante "Dogana",1,D178_F0512_Ritorno_sub2
400,0000000092015061020150909,0002657632015061020150909,Piazza Dante "Dogana",1,D178_F0512_Ritorno_sub2
