trip_id,arrival_time,departure_time,stop_id,stop_sequence
0002656152015061020150909,06:45:00,06:45:00,73,1
0002656152015061020150909,06:46:00,06:46:00,75,2
0002656152015061020150909,06:47:00,06:47:00,4,3
0002656152015061020150909,06:49:00,06:49:00,77,4
0002656152015061020150909,06:50:00,06:50:00,81,5
0002656152015061020150909,06:51:00,06:51:00,80,6
0002656182015061020150909,06:57:00,06:57:00,262,1
0002656182015061020150909,06:58:00,06:58:00,441,2
0002656182015061020150909,06:59:00,06:59:00,56,3
0002656182015061020150909,06:59:00,06:59:00,57,4
0002656182015061020150909,07:00:00,07:00:00,12,5
0002656192015061020150909,07:36:00,07:36:00,477,1
0002656192015061020150909,07:37:00,07:37:00,479,2
0002656192015061020150909,07:39:00,07:39:00,251,3
0002656192015061020150909,07:40:00,07:40:00,249,4
0002656192015061020150909,07:40:00,07:40:00,253,5
0002656192015061020150909,07:41:00,07:41:00,19,6
0002656192015061020150909,07:41:00,07:41:00,17,7
0002656192015061020150909,07:42:00,07:42:00,31,8
0002656192015061020150909,07:42:00,07:42:00,23,9
0002656192015061020150909,07:43:00,07:43:00,29,10
0002656192015061020150909,07:44:00,07:44:00,25,11
0002656192015061020150909,07:45:00,07:45:00,27,12
0002656192015061020150909,07:46:00,07:46:00,219,13
0002656192015061020150909,07:48:00,07:48:00,453,14
0002656192015061020150909,07:49:00,07:49:00,451,15
0002656192015061020150909,07:51:00,07:51:00,176,16
0002656192015061020150909,07:52:00,07:52:00,276,17
0002656192015061020150909,07:54:00,07:54:00,403,18
0002656192015061020150909,07:55:00,07:55:00,2189,19
0002656212015061020150909,07:10:00,07:10:00,151,1
0002656212015061020150909,07:11:00,07:11:00,153,2
0002656212015061020150909,07:12:00,07:12:00,157,3
0002656212015061020150909,07:13:00,07:13:00,155,4
0002656212015061020150909,07:17:00,07:17:00,116,5
0002656212015061020150909,07:18:00,07:18:00,8,6
0002656212015061020150909,07:19:00,07:19:00,110,7
0002656212015061020150909,07:20:00,07:20:00,112,8
0002656212015061020150909,07:21:00,07:21:00,107,9
0002656212015061020150909,07:21:00,07:21:00,108,10
0002656212015061020150909,07:22:00,07:22:00,309,11
0002656212015061020150909,07:23:00,07:23:00,328,12
0002656212015061020150909,07:24:00,07:24:00,280,13
0002656212015061020150909,07:25:00,07:25:00,391,14
0002656212015061020150909,07:26:00,07:26:00,390,15
0002656212015061020150909,07:27:00,07:27:00,307,16
0002656212015061020150909,07:29:00,07:29:00,178,17
0002656212015061020150909,07:30:00,07:30:00,276,18
0002656212015061020150909,07:32:00,07:32:00,403,19
0002656212015061020150909,07:33:00,07:33:00,2189,20
0002656232015061020150909,06:06:00,06:06:00,161,1
0002656232015061020150909,06:07:00,06:07:00,244,2
0002656232015061020150909,06:07:00,06:07:00,180,3
0002656232015061020150909,06:09:00,06:09:00,182,4
0002656232015061020150909,06:10:00,06:10:00,191,5
0002656232015061020150909,06:11:00,06:11:00,187,6
0002656232015061020150909,06:12:00,06:12:00,184,7
0002656232015061020150909,06:12:00,06:12:00,216,8
0002656232015061020150909,06:13:00,06:13:00,189,9
0002656232015061020150909,06:14:00,06:14:00,150,10
0002656232015061020150909,06:15:00,06:15:00,148,11
0002656232015061020150909,06:15:00,06:15:00,146,12
0002656232015061020150909,06:16:00,06:16:00,175,13
0002656232015061020150909,06:17:00,06:17:00,453,14
0002656232015061020150909,06:18:00,06:18:00,451,15
0002656232015061020150909,06:20:00,06:20:00,176,16
0002656232015061020150909,06:21:00,06:21:00,276,17
0002656232015061020150909,06:23:00,06:23:00,403,18
0002656232015061020150909,06:24:00,06:24:00,2189,19
0002656242015061020150909,07:15:00,07:15:00,161,1
0002656242015061020150909,07:16:00,07:16:00,244,2
0002656242015061020150909,07:16:00,07:16:00,180,3
